a16d6e,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.css,1690293273,79c4b6,404
11f86b,192.168.32.2,GET,http://sanatorium.docksal/user/assets/css/style.css,1690293273,,404
79c4b6,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.css,1690293273,,404
ebaa0c,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap-icons/bootstrap-icons.css,1690293273,0e41a4,404
0e41a4,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap-icons/bootstrap-icons.css,1690293273,,404
c611e4,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/boxicons/css/boxicons.min.css,1690293273,c371ae,404
6bae04,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/css/glightbox.min.css,1690293273,6483ab,404
c371ae,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/boxicons/css/boxicons.min.css,1690293273,,404
6483ab,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/css/glightbox.min.css,1690293273,,404
af4edf,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.css,1690293273,aff3c5,404
aff3c5,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.css,1690293273,,404
fcc661,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/purecounter/purecounter_vanilla.js,1690293273,db77c2,404
db77c2,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/purecounter/purecounter_vanilla.js,1690293273,,404
2babe5,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.js,1690293273,7ff367,404
7ff367,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.js,1690293273,,404
360828,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1690293273,922200,404
922200,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1690293273,,404
dcc716,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/js/glightbox.min.js,1690293273,d17000,404
9525e1,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/isotope-layout/isotope.pkgd.min.js,1690293273,98c8b9,404
d17000,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/js/glightbox.min.js,1690293273,,404
98c8b9,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/isotope-layout/isotope.pkgd.min.js,1690293273,,404
1473b5,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.js,1690293273,7e15b8,404
7e15b8,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.js,1690293273,,404
86c169,192.168.32.2,GET,http://sanatorium.docksal/user/assets/img/profile-img.jpg,1690293273,fadb02,404
fadb02,192.168.32.2,GET,http://sanatorium.docksal/user/assets/img/profile-img.jpg,1690293273,,404
2f4a95,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/typed.js/typed.min.js,1690293273,b4adc6,404
b4adc6,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/typed.js/typed.min.js,1690293273,,404
dd1a17,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/waypoints/noframework.waypoints.js,1690293273,044149,404
044149,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/waypoints/noframework.waypoints.js,1690293273,,404
2f76e8,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/php-email-form/validate.js,1690293273,5ec65a,404
5ec65a,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/php-email-form/validate.js,1690293273,,404
61c030,192.168.32.2,GET,http://sanatorium.docksal/user/assets/js/main.js,1690293273,dd4fdf,404
dd4fdf,192.168.32.2,GET,http://sanatorium.docksal/user/assets/js/main.js,1690293273,,404
0c9ee1,192.168.32.2,GET,http://sanatorium.docksal/user/show,1690293274,,200
4e3c00,192.168.32.2,GET,http://sanatorium.docksal/user/assets/css/style.css,1690293274,651578,404
651578,192.168.32.2,GET,http://sanatorium.docksal/user/assets/css/style.css,1690293274,,404
e5f93a,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.css,1690293274,2a5ba2,404
700412,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/css/bootstrap.min.css,1690293274,5e89f6,404
5e89f6,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/css/bootstrap.min.css,1690293274,,404
2a5ba2,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.css,1690293274,,404
249b78,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/boxicons/css/boxicons.min.css,1690293275,4ded14,404
27de32,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap-icons/bootstrap-icons.css,1690293275,d66147,404
d66147,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap-icons/bootstrap-icons.css,1690293275,,404
4ded14,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/boxicons/css/boxicons.min.css,1690293275,,404
17eb80,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/css/glightbox.min.css,1690293275,b4c3c7,404
b4c3c7,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/css/glightbox.min.css,1690293275,,404
d1ed61,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.css,1690293275,288cdd,404
288cdd,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.css,1690293275,,404
25caab,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.js,1690293275,e69eb3,404
c8421e,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/purecounter/purecounter_vanilla.js,1690293275,492865,404
492865,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/purecounter/purecounter_vanilla.js,1690293275,,404
e69eb3,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.js,1690293275,,404
ebd032,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1690293275,58c4e0,404
58c4e0,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1690293275,,404
f0139b,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/js/glightbox.min.js,1690293275,20ebf8,404
d0c658,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/isotope-layout/isotope.pkgd.min.js,1690293275,ccd00c,404
20ebf8,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/js/glightbox.min.js,1690293275,,404
ccd00c,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/isotope-layout/isotope.pkgd.min.js,1690293275,,404
633130,192.168.32.2,GET,http://sanatorium.docksal/user/assets/img/profile-img.jpg,1690293275,347726,404
21a2d9,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.js,1690293275,1ae001,404
347726,192.168.32.2,GET,http://sanatorium.docksal/user/assets/img/profile-img.jpg,1690293275,,404
1ae001,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.js,1690293275,,404
480638,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/waypoints/noframework.waypoints.js,1690293275,43f81f,404
43f81f,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/waypoints/noframework.waypoints.js,1690293275,,404
33300f,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/typed.js/typed.min.js,1690293275,a780a0,404
a780a0,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/typed.js/typed.min.js,1690293275,,404
525d74,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/php-email-form/validate.js,1690293275,3c3d86,404
3c3d86,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/php-email-form/validate.js,1690293275,,404
3c069b,192.168.32.2,GET,http://sanatorium.docksal/user/assets/js/main.js,1690293275,5ce955,404
5ce955,192.168.32.2,GET,http://sanatorium.docksal/user/assets/js/main.js,1690293275,,404
1eeabe,192.168.32.2,GET,http://sanatorium.docksal/user/show,1690293276,,200
edafe7,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.css,1690293276,bb4a6f,404
bb4a6f,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.css,1690293276,,404
bfe387,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap-icons/bootstrap-icons.css,1690293276,37cab7,404
37cab7,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap-icons/bootstrap-icons.css,1690293276,,404
2da663,192.168.32.2,GET,http://sanatorium.docksal/user/assets/css/style.css,1690293276,2c3224,404
2c3224,192.168.32.2,GET,http://sanatorium.docksal/user/assets/css/style.css,1690293276,,404
1cc526,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/css/bootstrap.min.css,1690293276,d98e3c,404
d98e3c,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/css/bootstrap.min.css,1690293276,,404
04006f,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/boxicons/css/boxicons.min.css,1690293276,60be79,404
60be79,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/boxicons/css/boxicons.min.css,1690293276,,404
9be111,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/css/glightbox.min.css,1690293276,43340b,404
43340b,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/css/glightbox.min.css,1690293276,,404
40c274,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.css,1690293276,67a3e2,404
67a3e2,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.css,1690293276,,404
3a5d6a,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/purecounter/purecounter_vanilla.js,1690293276,2fb335,404
2fb335,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/purecounter/purecounter_vanilla.js,1690293276,,404
63a653,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.js,1690293276,2893a5,404
2893a5,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.js,1690293276,,404
cc1a46,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1690293276,67674a,404
67674a,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1690293276,,404
04d953,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/js/glightbox.min.js,1690293276,7d6fe7,404
7d6fe7,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/js/glightbox.min.js,1690293276,,404
7b85bc,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/isotope-layout/isotope.pkgd.min.js,1690293276,d0eeca,404
d0eeca,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/isotope-layout/isotope.pkgd.min.js,1690293276,,404
08b748,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.js,1690293276,6d8864,404
6d8864,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.js,1690293276,,404
cc9f78,192.168.32.2,GET,http://sanatorium.docksal/user/assets/img/profile-img.jpg,1690293276,af741c,404
af741c,192.168.32.2,GET,http://sanatorium.docksal/user/assets/img/profile-img.jpg,1690293276,,404
a0ce7a,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/typed.js/typed.min.js,1690293276,004d60,404
3d469d,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/waypoints/noframework.waypoints.js,1690293276,9fe0db,404
004d60,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/typed.js/typed.min.js,1690293276,,404
9fe0db,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/waypoints/noframework.waypoints.js,1690293276,,404
2a3c21,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/php-email-form/validate.js,1690293276,cc38f1,404
cc38f1,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/php-email-form/validate.js,1690293276,,404
5722f5,192.168.32.2,GET,http://sanatorium.docksal/user/assets/js/main.js,1690293276,8c7c8e,404
8c7c8e,192.168.32.2,GET,http://sanatorium.docksal/user/assets/js/main.js,1690293276,,404
bec7dc,192.168.32.2,GET,http://sanatorium.docksal/reservation,1690293277,,200
c7ad57,192.168.32.2,GET,http://sanatorium.docksal/user/index.html,1690293316,6ac7a4,404
6ac7a4,192.168.32.2,GET,http://sanatorium.docksal/user/index.html,1690293316,,404
ca215a,192.168.32.2,GET,http://sanatorium.docksal/user/show,1690293419,,200
b11be4,192.168.32.2,GET,http://sanatorium.docksal/user/assets/css/style.css,1690293420,8c75a9,404
3892be,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.css,1690293420,f513dc,404
d55b45,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/css/glightbox.min.css,1690293420,4cdf8f,404
8c75a9,192.168.32.2,GET,http://sanatorium.docksal/user/assets/css/style.css,1690293420,,404
f513dc,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.css,1690293420,,404
4cdf8f,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/css/glightbox.min.css,1690293420,,404
cceb10,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap-icons/bootstrap-icons.css,1690293420,3350cc,404
102f03,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/css/bootstrap.min.css,1690293420,1f5bfd,404
3350cc,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap-icons/bootstrap-icons.css,1690293420,,404
637f8d,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/boxicons/css/boxicons.min.css,1690293420,46f462,404
1f5bfd,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/css/bootstrap.min.css,1690293420,,404
46f462,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/boxicons/css/boxicons.min.css,1690293420,,404
8c9b8c,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.css,1690293420,41c1bd,404
7fc68e,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/purecounter/purecounter_vanilla.js,1690293420,5a3280,404
41c1bd,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.css,1690293420,,404
ae779d,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.js,1690293420,c0527b,404
5a3280,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/purecounter/purecounter_vanilla.js,1690293420,,404
c0527b,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.js,1690293420,,404
cf9f77,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1690293420,4e3c5b,404
489fcc,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/js/glightbox.min.js,1690293420,d94c5d,404
4e3c5b,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1690293420,,404
ca4fa9,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/isotope-layout/isotope.pkgd.min.js,1690293420,03c1ec,404
d94c5d,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/js/glightbox.min.js,1690293420,,404
f6f553,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.js,1690293420,9d8d07,404
03c1ec,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/isotope-layout/isotope.pkgd.min.js,1690293420,,404
9d8d07,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.js,1690293420,,404
12b0be,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/waypoints/noframework.waypoints.js,1690293420,5a94db,404
00a5c6,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/php-email-form/validate.js,1690293420,c28e45,404
e9580d,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/typed.js/typed.min.js,1690293420,aab422,404
1bd224,192.168.32.2,GET,http://sanatorium.docksal/user/assets/img/profile-img.jpg,1690293420,34f832,404
5a94db,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/waypoints/noframework.waypoints.js,1690293420,,404
c28e45,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/php-email-form/validate.js,1690293420,,404
34f832,192.168.32.2,GET,http://sanatorium.docksal/user/assets/img/profile-img.jpg,1690293420,,404
aab422,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/typed.js/typed.min.js,1690293420,,404
17f78d,192.168.32.2,GET,http://sanatorium.docksal/user/assets/js/main.js,1690293420,de4a79,404
de4a79,192.168.32.2,GET,http://sanatorium.docksal/user/assets/js/main.js,1690293420,,404
9a6554,192.168.32.2,GET,http://sanatorium.docksal/user/show,1690293421,,200
bb0f1e,192.168.32.2,GET,http://sanatorium.docksal/user/assets/css/style.css,1690293421,6c1bbb,404
d5300b,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap-icons/bootstrap-icons.css,1690293421,37ff74,404
4c3aaf,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/boxicons/css/boxicons.min.css,1690293421,9f3ca2,404
6c1bbb,192.168.32.2,GET,http://sanatorium.docksal/user/assets/css/style.css,1690293421,,404
37ff74,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap-icons/bootstrap-icons.css,1690293421,,404
9f3ca2,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/boxicons/css/boxicons.min.css,1690293421,,404
d89e23,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.css,1690293421,90f228,404
90f228,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.css,1690293421,,404
93ca76,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/css/glightbox.min.css,1690293421,dee256,404
c6ed69,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.css,1690293421,785e8c,404
b525d5,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/css/bootstrap.min.css,1690293421,28addf,404
dee256,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/css/glightbox.min.css,1690293421,,404
785e8c,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.css,1690293421,,404
28addf,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/css/bootstrap.min.css,1690293421,,404
0e0b10,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/purecounter/purecounter_vanilla.js,1690293421,d98068,404
d98068,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/purecounter/purecounter_vanilla.js,1690293421,,404
517fe9,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.js,1690293421,9b1959,404
9b1959,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/aos/aos.js,1690293421,,404
e207e2,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1690293421,39efd0,404
00bbb1,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.js,1690293421,7f509f,404
f88496,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/glightbox/js/glightbox.min.js,1690293421,209bbb,404
39efd0,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1690293421,,404
7f509f,192.168.32.2,GET,http://sanatorium.docksal/user/assets/vendor/swiper/swiper-bundle.min.js,1690293421,,404
